user_id,track_id,artist,rating
1249,13455,the fools,2.5534
1249,1427,stevie wonder,2.7535
1249,1412,led zeppelin,2.6732
1249,2493,mr. bungle,2.7799
1249,1083,siouxsie and the banshees,2.5564
1253,306,black eyed peas,2.9126
1253,1047,mcfly,2.5426
1253,680,the veronicas,2.8071
1253,4474,luan santana,2.7577
1253,333,avril lavigne,3.4216
1253,7706,gaiola das popozudas,2.7391
1253,542,pitty,3.621
1253,540,fall out boy,2.5624
1253,701,shakira,2.7231
1253,349,the pussycat dolls,3.0982
1254,748,boards of canada,2.878
1254,13502,gkhan krdar,2.9048
1254,8444,pinhani,2.7312
1254,13508,the rorschach audio,2.6267
1254,2298,sezen aksu,2.6774
1254,13511,evanthia reboutsika,2.5825
1254,6948,norrda,2.6168
1254,4613,orphaned land,2.911
1254,10663,easy star all-stars,2.6117
1254,2300,ezginin gnl,2.7259
1255,295,beyonc,2.7569
1255,1986,metronomy,2.6917
1255,690,marina & the diamonds,2.5961
1255,6210,girls,2.7241
1255,418,sigur rs,2.6513
1255,10427,3 na massa,2.5948
1255,504,him,2.6143
1255,440,animal collective,2.8925
1255,985,blondie,2.7926
1255,423,bat for lashes,2.8842
1256,982,foo fighters,2.8113
1256,13518,caithlin de marrais,2.5113
1256,8461,sunny day real estate,2.2415
1256,13524,the new amsterdams,2.2337
1256,1519,ryan adams,3.2398
1256,13527,no knife,2.2001
1256,5650,over the rhine,2.1772
1256,4442,ryan adams & the cardinals,2.6602
1256,8469,the promise ring,2.6524
1256,3335,cap'n jazz,2.3329
1258,867,nick cave and the bad seeds,2.4691
1258,7076,gang of four,2.0309
1258,3444,dead kennedys,2.5564
1258,13529,sid vicious,2.1476
1258,1083,siouxsie and the banshees,2.3269
1258,13532,the rezillos,2.0382
1258,2488,public image ltd.,2.1371
1258,2029,madness,2.0851
1258,4155,die rzte,2.4138
1258,1534,the sisters of mercy,2.4115
1259,707,metallica,3.2076
1259,6194,leathermouth,3.308
1259,2436,keith urban,3.0173
1259,13534,pencey prep,3.3333
1259,966,nickelback,2.7158
1259,13537,der w,2.6613
1259,1927,lovex,2.9172
1259,1914,the 69 eyes,2.7713
1259,2634,stephen sondheim,2.7149
1259,1044,slipknot,2.8223
1261,237,thom yorke,2.6795
1261,2638,ella fitzgerald,2.6569
1261,1512,the last shadow puppets,2.6753
1261,5745,elis regina,2.4918
1261,450,she wants revenge,2.7434
1261,10729,gotye,2.8316
1261,1109,yann tiersen,2.7111
1261,1098,bjrk,3.2921
1261,1633,fleet foxes,2.5113
1261,604,kings of convenience,2.9197
1262,288,rihanna,1.0
1262,13543,nina sky,1.0
1262,13541,adymus,1.1343
1262,295,beyonc,1.0
1263,315,matt pokora,3.2561
1263,7448,ana johnsson,2.7485
1263,2018,september,2.8202
1263,13549,anthony callea,2.8886
1263,377,linkin park,2.8562
1263,13552,diogo nogueira,2.756
1263,701,shakira,3.2457
1263,679,glee cast,3.2146
1263,3173,ivete sangalo,3.0814
1263,523,lindsay lohan,2.8803
1264,599,david bowie,2.9043
1264,2625,barenaked ladies,2.2376
1264,1249,guns n' roses,2.3358
1264,4087,raul seixas,2.5249
1264,714,legio urbana,2.7025
1264,13554,scorpions & berliner philharmoniker,2.2337
1264,1122,the police,2.3898
1264,1110,rush,2.2001
1264,1412,led zeppelin,2.8322
1264,725,tits,2.6456
1265,604,kings of convenience,2.5948
1265,8864,club 8,2.5249
1265,5414,camera obscura,2.402
1265,13558,the lightning seeds,2.3329
1265,1089,suede,2.6053
1265,13561,barry likumahuwa,2.2677
1265,2585,toe,2.6456
1265,2582,foals,2.1911
1265,5799,if these trees could talk,2.2713
1265,1418,mogwai,2.3557
1266,13563,tristan feldbauer,2.2713
1267,498,paramore,3.1853
1267,4468,darvin,2.9616
1267,1206,misfits,3.0956
1267,4848,gritando hc,2.9462
1267,707,metallica,3.2823
1267,13567,send more paramedics,2.7658
1267,1044,slipknot,2.7791
1267,1041,gloria,2.8413
1267,1339,sonata arctica,3.3693
1267,917,iron maiden,3.4458
1270,538,maroon 5,2.2568
1270,6543,millionaires,2.8604
1270,3621,coheed and cambria,2.1578
1270,13579,dave melillo,2.4091
1270,1100,chiodos,2.49
1270,13582,adler's appetite,2.1578
1270,2840,dashboard confessional,2.3083
1270,2661,anberlin,2.1424
1270,3754,third eye blind,2.3208
1270,1246,panic! at the disco,2.1866
1271,2265,simon & garfunkel,2.8413
1271,13589,los brincos,2.7365
1271,10970,fairport convention,2.6569
1271,13595,georg philipp telemann,2.6445
1271,2902,buddy holly,2.6784
1271,13598,steeleye span,2.6168
1271,7877,julie london,2.67
1271,7644,anna ternheim,3.038
1271,11646,andrs segovia,2.6774
1271,3458,the byrds,2.8995
1272,292,christina aguilera,3.3415
1272,704,the pretty reckless,3.4015
1272,646,rbd,2.8209
1272,1246,panic! at the disco,3.3393
1272,324,cobra starship,2.6168
1272,1673,tokio hotel,2.6092
1272,498,paramore,3.8382
1272,486,30 seconds to mars,3.0875
1272,680,the veronicas,3.1035
1272,344,taylor swift,3.3553
1273,233,nine inch nails,2.3719
1273,6397,harry gregson-williams,2.5639
1273,1385,thirteen senses,2.3299
1273,13600,porta,2.7025
1273,450,she wants revenge,2.6502
1273,13603,los bunkers,2.3923
1273,1098,bjrk,2.613
1273,1090,franz ferdinand,2.3115
1273,1710,therion,2.6996
1273,599,david bowie,2.6303
1274,630,neil young,2.4954
1274,2893,van morrison,2.4844
1274,1372,deep purple,2.5987
1274,8312,john mellencamp,2.6433
1274,724,ozzy osbourne,2.49
1274,13605,bob seger & the silver bullet band,2.4671
1274,1244,elvis presley,2.3873
1274,1110,rush,2.4918
1274,1803,mtley cre,2.4161
1274,730,eagles,2.5044
1275,437,she & him,3.0229
1275,4384,the raveonettes,3.1387
1275,1639,jimi hendrix,3.0345
1275,11739,the submarines,2.84
1275,709,the white stripes,3.0594
1275,13609,the high numbers,2.8875
1275,1244,elvis presley,2.9603
1275,1122,the police,2.8836
1275,2277,feist,2.9126
1275,735,the rolling stones,3.5408
1276,4092,dinosaur jr.,2.5061
1276,13621,warren zevon,2.3019
1276,13612,his hero is gone,2.533
1276,13627,hatred surge,2.253
1276,8469,the promise ring,2.4447
1276,13630,blessure grave,2.2376
1276,11981,pg.99,2.4691
1276,11401,j. cole,2.3416
1276,13614,reversal of man,2.3745
1276,8929,del tha funkee homosapien,2.2818
1277,229,the killers,3.316
1277,2544,kt tunstall,3.1992
1277,899,missy higgins,3.2531
1277,4115,the vines,3.2526
1277,424,the strokes,3.435
1277,9193,vertical horizon,3.2296
1277,604,kings of convenience,3.3785
1277,540,fall out boy,3.1295
1277,1047,mcfly,3.1949
1277,439,los hermanos,3.3937
1278,328,david guetta,2.5594
1278,2990,shontelle,2.4954
1278,1042,bruno mars,2.4207
1278,7268,alex gaudino,2.0974
1278,464,3oh!3,2.3771
1278,9684,travie mccoy,2.0851
1278,701,shakira,2.5265
1278,680,the veronicas,2.3358
1278,1444,akon,2.3239
1278,475,eminem,2.7799
1279,418,sigur rs,2.7585
1279,3817,maybeshewill,1.975
1279,1418,mogwai,2.3083
1279,8836,rkkurr,2.1956
1279,444,mm,2.6205
1279,13632,dikta,2.4844
1279,903,amy winehouse,2.0658
1279,763,mono,2.4468
1279,1735,seabear,2.3848
1279,689,florence + the machine,2.4863
1280,203,blur,2.8664
1280,2083,m.i.a.,2.7666
1280,851,manic street preachers,3.3175
1280,11230,bernard butler,3.3261
1280,233,nine inch nails,2.7348
1280,13635,futon,2.8438
1280,689,florence + the machine,3.0584
1280,535,sophie ellis-bextor,3.0872
1280,911,rachel stevens,2.8078
1280,298,lily allen,2.8413
1281,735,the rolling stones,1.498
1281,3940,riverside,1.5329
1281,2206,chevelle,1.7086
1281,8350,taproot,1.5329
1281,920,dream theater,1.5329
1281,13637,fire on dawson,2.0382
1281,1873,audioslave,1.5645
1281,1854,breaking benjamin,1.7786
1281,2380,godsmack,1.794
1281,1118,a perfect circle,1.7624
1282,289,britney spears,2.5473
1282,5925,peter bjorn and john,2.6205
1282,1886,gary numan,2.4252
1282,13640,sleepy rebels,2.5534
1282,425,yeah yeah yeahs,2.8979
1282,13643,lmntl feat angell mclusky,2.453
1282,1383,imogen heap,2.5044
1282,1116,incubus,2.4652
1282,2083,m.i.a.,2.6168
1282,547,kid cudi,2.5298
1283,307,kate voegele,3.2048
1283,1459,carrie underwood,3.5963
1283,680,the veronicas,3.2071
1283,5032,britt nicole,2.9462
1283,324,cobra starship,3.3733
1283,10060,lucy walsh,2.933
1283,471,metro station,3.0839
1283,461,miley cyrus,3.3407
1283,686,selena gomez & the scene,3.1086
1283,326,jojo,3.1023
1284,1410,pendulum,2.5579
1284,13647,another electronic musician,2.8699
1284,7493,luke vibert,2.7941
1284,13653,human action network,2.6558
1284,2500,scooter,2.541
1284,13656,flexe,2.5215
1284,5411,tujiko noriko,2.7167
1284,4865,isan,3.0682
1284,8786,kelly bailey,2.7776
1284,2667,the flashbulb,3.36
1286,1130,ludwig van beethoven,2.623
1286,12051,los pericos,2.7222
1286,3299,the fall,2.8021
1286,13668,porter,2.7552
1286,1396,digitalism,2.8134
1286,13671,alcian blue,2.6897
1286,2542,my bloody valentine,2.8195
1286,2538,the pains of being pure at heart,2.6763
1286,3884,slowdive,2.7064
1286,1504,sonic youth,2.7768
1287,1259,satyricon,2.8289
1287,13675,imperial crystalline entombment,2.4592
1287,7003,infernal war,2.1424
1287,13681,scars of life,2.0658
1287,1281,cannibal corpse,1.975
1287,13684,necros christos,2.0453
1287,4273,celtic frost,2.2641
1287,3239,otep,2.1725
1287,7925,tsjuder,2.4806
1287,2014,lacuna coil,2.3666
1288,715,r.e.m.,2.3051
1288,13693,anik jean,2.499
1288,11971,sarah blasko,2.4671
1288,13699,tagada jones,2.3898
1288,1672,avenged sevenfold,2.4936
1288,13702,daniel lanois,2.3146
1288,5626,joaquin phoenix & reese witherspoon,2.2376
1288,4369,tom petty and the heartbreakers,2.5921
1288,13686,grimskunk,2.8243
1288,1972,k'naan,2.7889
1289,621,the album leaf,2.9527
1289,6910,the books,3.0768
1289,3673,girl talk,2.6547
1289,13704,m. pyres,2.8469
1289,977,at the drive-in,2.613
1289,13707,king tut,2.6315
1289,2267,maps & atlases,2.7409
1289,2139,beach house,3.0008
1289,3693,grizzly bear,3.2509
1289,1418,mogwai,2.6624
1290,13712,leona naess,1.0
1290,4447,beth orton,1.0
1290,9470,poe,1.1343
1290,5914,my brightest diamond,1.0
1290,2277,feist,1.3034
1290,2632,rufus wainwright,1.0
1291,285,janet jackson,2.2713
1291,4709,roberta s,2.4671
1291,1772,norah jones,2.2256
1291,13715,ay,2.3771
1291,913,destiny's child,2.0591
1291,13718,chico pinheiro,2.0913
1291,1390,vampire weekend,2.1627
1291,1243,mika,2.2887
1291,1834,diana ross,2.2256
1291,924,angra,2.1092
1292,681,demi lovato,2.2853
1292,5036,raven-symon,1.459
1292,2801,high school musical,1.8228
1292,13720,meaghan martin,1.9075
1292,969,kasabian,1.5329
1292,13723,cast of camp rock,1.498
1292,1597,the cheetah girls,1.9381
1292,1590,skye sweetnam,1.794
1292,3071,paul mccartney & wings,1.4148
1292,1048,the kooks,1.975
1293,405,the rasmus,2.2001
1293,2380,godsmack,2.1371
1293,1104,rammstein,2.1866
1293,3928,12 stones,2.2677
1293,498,paramore,2.2337
1293,5079,emilie autumn,2.2296
1293,930,nightwish,2.1527
1293,854,alice in chains,2.1317
1293,1180,escape the fate,1.9661
1293,503,in flames,2.2749
1294,324,cobra starship,2.3416
1294,2977,kris allen,1.8228
1294,1431,paty cant,1.8363
1294,5760,tim urban,2.0081
1294,498,paramore,1.8363
1294,9155,diego boneta,1.7454
1294,790,belinda,1.8087
1294,701,shakira,1.8363
1294,1461,big time rush,2.3146
1294,669,eric saade,1.9836
1295,227,the beatles,3.0749
1295,1966,someone still loves you boris yeltsin,2.7158
1295,1090,franz ferdinand,2.7365
1295,4164,gramofocas,2.8361
1295,424,the strokes,3.1871
1295,10418,novos baianos,2.7176
1295,618,belle and sebastian,2.7713
1295,615,elliott smith,3.5154
1295,1390,vampire weekend,2.7186
1295,429,the smiths,2.7874
1296,821,amon amarth,2.7426
1296,2966,insomnium,2.1317
1296,2151,meshuggah,2.2045
1296,9410,blinded colony,2.8562
1296,855,jane's addiction,2.3051
1296,13727,i,2.6315
1296,1411,king crimson,2.0523
1296,1338,hammerfall,2.7339
1296,2370,amorphis,2.8249
1296,944,symphony x,2.1866
1298,317,keri hilson,2.4229
1298,1684,aly & aj,2.1371
1298,701,shakira,2.1476
1298,6693,kevin rudolf,2.2454
1298,330,t.i.,2.5165
1298,10989,fantasia,2.1725
1298,466,ke$ha,2.6155
1298,461,miley cyrus,2.8202
1298,906,girls aloud,2.2749
1298,352,cheryl cole,2.6001
1299,333,avril lavigne,2.797
1299,4135,xandria,2.402
1299,946,avantasia,2.7502
1299,8645,hydria,2.8289
1299,378,evanescence,3.1285
1299,13733,amelia brightman,2.5624
1299,802,anah,2.6053
1299,790,belinda,2.84
1299,1114,tarja,3.4181
1299,518,within temptation,2.5148
1300,300,katy perry,3.414
1300,2094,boa,3.2194
1300,548,ellie goulding,2.9291
1300,3575,blake lewis,3.0067
1300,329,justin timberlake,3.1482
1300,13735,vitamin c,2.9969
1300,523,lindsay lohan,3.0551
1300,466,ke$ha,3.6715
1300,798,geri halliwell,2.8106
1300,344,taylor swift,3.0327
1301,298,lily allen,3.4141
1301,2102,,3.6496
1301,890,kelly osbourne,3.2765
1301,3575,blake lewis,3.6216
1301,306,black eyed peas,3.0627
1301,8363,flora,2.8348
1301,525,gwen stefani,3.4471
1301,524,jeffree star,3.6688
1301,906,girls aloud,3.77
1301,340,cher,3.832
1302,418,sigur rs,2.3692
1302,2277,feist,2.7577
1302,1375,snow patrol,2.3972
1302,5416,os mutantes,2.5426
1302,439,los hermanos,3.0192
1302,8155,justin nozuka,2.7926
1302,903,amy winehouse,2.4936
1302,858,pj harvey,2.3115
1302,1424,cat power,2.8574
1302,615,elliott smith,2.618
1303,227,the beatles,2.4844
1303,1779,cartola,2.4749
1303,964,the mars volta,2.5839
1303,6146,sebadoh,2.5488
1303,418,sigur rs,2.6143
1303,12583,iliketrains,2.7111
1303,533,oasis,2.9678
1303,450,she wants revenge,2.5044
1303,1109,yann tiersen,2.8161
1303,424,the strokes,2.5624
1304,378,evanescence,2.3972
1304,2990,shontelle,2.4252
1304,1428,dulce mara,3.2686
1304,13739,eiza gonzalez,2.8042
1304,464,3oh!3,2.4318
1304,13742,mariana rios,2.3996
1304,704,the pretty reckless,2.8154
1304,699,esme denters,2.2713
1304,1430,christopher von uckermann,2.6079
1304,469,nick carter,2.3358
1305,306,black eyed peas,2.6445
1305,1032,jessie j,2.5711
1305,543,nicole scherzinger,3.0789
1305,2091,4minute,2.4405
1305,317,keri hilson,2.499
1305,3179,kimberly wyatt,2.7666
1305,466,ke$ha,3.1883
1305,464,3oh!3,2.5044
1305,679,glee cast,3.2582
1305,332,kelly rowland,2.4671
1308,291,kelly clarkson,3.2703
1308,889,cyndi lauper,2.6732
1308,362,a fine frenzy,2.6763
1308,2024,emma bunton,2.9177
1308,295,beyonc,3.3089
1308,4915,paula abdul,2.7837
1308,325,ashley tisdale,3.0258
1308,318,hilary duff,3.1862
1308,455,backstreet boys,3.0494
1308,299,jennifer lopez,3.2823
1309,707,metallica,2.8513
1309,4356,clutch,3.0251
1309,1977,the raconteurs,3.0284
1309,13751,the kleptones,2.9151
1309,867,nick cave and the bad seeds,3.3119
1309,13754,pigface,2.8161
1309,1412,led zeppelin,2.8604
1309,1240,them crooked vultures,3.1462
1309,2484,peeping tom,2.8728
1309,1083,siouxsie and the banshees,3.1287
1310,534,no doubt,1.0
1310,7736,the novellos,1.1343
1310,2786,janis joplin,1.4148
1310,13759,maini sorri,1.1343
1310,903,amy winehouse,1.1343
1310,13762,willie nelson & ray price,1.0
1310,2265,simon & garfunkel,1.0
1310,2127,the turtles,1.2295
1310,2834,lynyrd skynyrd,1.0
1310,953,arch enemy,1.0
1311,295,beyonc,2.9585
1311,8604,richgirl,2.2887
1311,2393,letoya,2.7897
1311,12403,ledisi,2.4068
1311,314,ciara,2.4426
1311,13765,dreamgirls (motion picture soundtrack),2.2605
1311,1934,adele,2.2818
1311,913,destiny's child,2.6027
1311,3500,edyta grniak,2.5564
1311,322,ashanti,2.3269
1312,500,bullet for my valentine,2.4691
1312,13767,ilian filipov,2.6315
1312,2835,serj tankian,2.7585
1312,13773,dis,2.1034
1312,818,36 crazyfists,2.9434
1312,13776,aveniu,2.0309
1312,1378,jimmy eat world,2.0309
1312,1246,panic! at the disco,2.2853
1312,2940,dead by april,2.9759
1312,850,haste the day,2.0159
1313,632,explosions in the sky,2.861
1313,6830,pelican,2.6558
1313,2640,neko case,2.8202
1313,13050,papercuts,2.6143
1313,1418,mogwai,2.7295
1313,13778,the soundtrack of our lives,2.6267
1313,2408,destroyer,2.5893
1313,2281,deerhoof,2.6846
1313,2828,red sparowes,2.864
1313,1813,the black crowes,2.618
1315,13793,pugslee atomz,1.4148
1315,13819,factor,1.0
1315,13810,sole and the skyrider band,1.1343
1315,13825,don julian,1.0
1315,13797,ancient mith,1.4148
1315,13828,doug hammond,1.0
1315,13806,brzowski,1.2295
1315,13805,wildcard,1.2295
1315,13812,kurtis blow,1.0
1315,13799,flux axiom,1.3638
1316,333,avril lavigne,2.5921
1316,2902,buddy holly,2.453
1316,986,frank sinatra,2.4468
1316,6784,squeeze,2.3873
1316,498,paramore,2.3115
1316,13831,henry priestman,2.3639
1316,851,manic street preachers,2.5044
1316,734,bruce springsteen,2.671
1316,1242,the beach boys,2.3445
1316,599,david bowie,2.3208
1318,324,cobra starship,3.1497
1318,1760,renato russo,2.7064
1318,693,hey monday,3.0905
1318,4385,hellogoodbye,3.3439
1318,466,ke$ha,3.3471
1318,6121,scracho,2.618
1318,546,the ting tings,3.3622
1318,544,adam lambert,2.6155
1318,714,legio urbana,2.6753
1318,498,paramore,3.321
1319,383,bad religion,2.3178
1319,3646,dezerter,2.4274
1319,1400,mgmt,3.0588
1319,6453,the academy is...,2.2173
1319,511,u2,2.3358
1319,13840,away we go!,2.2887
1319,1055,myslovitz,2.3822
1319,857,the clash,3.1844
1319,1512,the last shadow puppets,2.4362
1319,533,oasis,2.3848
1321,562,the who,2.4768
1321,3400,jet,2.2454
1321,1873,audioslave,2.3585
1321,8309,jerry lee lewis,2.2215
1321,709,the white stripes,2.5797
1321,13844,steriogram,2.2415
1321,1412,led zeppelin,2.7417
1321,1369,black sabbath,2.3666
1321,2142,sahara hotnights,2.8161
1321,724,ozzy osbourne,2.2953
1322,1119,faith no more,2.8335
1322,9354,zero cult,2.7956
1322,3788,cynic,3.1387
1322,13849,hacride,2.7745
1322,1216,mastodon,2.9989
1322,13852,sadist,2.5061
1322,3417,ulver,2.4806
1322,3132,dj krush,2.5148
1322,4615,obscura,2.4788
1322,1401,deadmau5,2.4426
1323,4917,klaus badelt,2.6255
1323,13857, ,2.7617
1323,4896,....,2.6267
1323,13860,bzik,2.6547
1323,3398,+44,2.776
1323,13854,   ,3.0799
1323,755,65daysofstatic,2.6668
1323,1866,yellowcard,2.4612
1323,460,noize mc,2.5265
1323,3827,dolphin,2.5768
1324,1535,mercyful fate,2.2131
1324,13868,wodensthrone,2.5182
1324,6658,lifelover,2.1866
1324,13874,m8l8th,2.2296
1324,2749,deathspell omega,2.6092
1324,13877,hate forest,2.1819
1324,4605,moonsorrow,2.3719
1324,4335,elvenking,2.115
1324,9122,insect warfare,2.3639
1324,2962,devin townsend project,2.2677
1325,1513,ramones,2.6468
1325,13882,alabama 3,2.8014
1325,9920,brant bjork,2.7926
1325,13888,tindersticks,2.6421
1325,2835,serj tankian,2.6001
1325,13891,ned's atomic dustbin,2.6105
1325,7319,frank turner,2.6303
1325,7074,british sea power,2.6468
1325,12325,nomeansno,2.7149
1325,3438,fields of the nephilim,2.6351
1327,193,tears for fears,1.9381
1327,2936,a flock of seagulls,1.6672
1327,1889,oingo boingo,1.6885
1327,6073,missing persons,1.5933
1327,994,howard jones,1.9181
1327,13900,real life,1.6885
1327,1027,heaven 17,1.5329
1327,1019,yazoo,1.7275
1327,1892,eurythmics,1.6443
1327,999,thompson twins,1.8967
1329,1112,frdric chopin,2.3719
1329,11229,richard hawley,2.2853
1329,3003,duke ellington,2.5314
1329,13907,g.s.agostinho,2.5682
1329,1130,ludwig van beethoven,2.8229
1329,13910,antonn dvok,2.402
1329,2419,billie holiday,2.4652
1329,1944,the mountain goats,2.8853
1329,3258,the shins,2.6846
1329,1163,los campesinos!,2.292
1330,3776,funkadelic,2.8113
1330,13922,blowfly,2.8302
1330,13913,les baxter,3.0758
1330,13928,enoch light,2.7859
1330,6831,esquivel,3.046
1330,13931,torpedo boyz,2.7697
1330,12137,srgio mendes,3.1951
1330,11935,jorge ben,2.988
1330,13915,cal tjader,2.9527
1330,7259,gil scott-heron,2.7682
1331,1119,faith no more,3.0588
1331,13933,lodger,3.2911
1331,6529,natalia lafourcade,2.8085
1331,13939,jpiter ma,2.8309
1331,1464,abba,2.9267
1331,13942,nico nicolaiewsky,2.7745
1331,5150,janelle mone,2.84
1331,5079,emilie autumn,2.8202
1331,9700,nara leo,2.7535
1331,1755,chico buarque,3.0531
1332,306,black eyed peas,2.932
1332,3316,sean paul,2.8469
1332,679,glee cast,2.8717
1332,5684,ferras,2.9058
1332,328,david guetta,2.9022
1332,13944,zazu,3.0598
1332,526,la roux,2.9747
1332,485,kelis,2.9227
1332,1042,bruno mars,2.8544
1332,349,the pussycat dolls,3.0878
1333,428,the libertines,2.5182
1333,5439,hot hot heat,2.5839
1333,1242,the beach boys,2.4825
1333,12154,os cascavelletes,2.5503
1333,615,elliott smith,2.933
1333,13939,jpiter ma,2.6339
1333,1090,franz ferdinand,2.7231
1333,1048,the kooks,2.7519
1333,1502,rooney,2.5987
1333,622,sufjan stevens,2.6907
1334,543,nicole scherzinger,1.0
1335,1164,the magnetic fields,2.1725
1335,13948,henryk grecki,2.5921
1335,7123,chet baker,2.3208
1335,13954,dj.m,2.2215
1335,1708,philip glass,2.6569
1335,13957,giacinto scelsi,2.0913
1335,6161,arvo prt,2.9064
1335,6159,eluvium,2.3299
1335,7468,gescom,2.3972
1335,1945,daedelus,2.1725
1336,220,red hot chili peppers,2.7601
1336,1974,rage against the machine,2.2784
1336,982,foo fighters,2.6657
1336,3683,strachy na lachy,2.6445
1336,235,eels,2.4252
1336,13016,blade loki,2.2568
1336,859,pixies,2.4296
1336,755,65daysofstatic,2.4184
1336,1061,recoil,2.5519
1336,441,joy division,2.6375
1337,291,kelly clarkson,2.8676
1337,1988,the subways,2.7286
1337,969,kasabian,2.7356
1337,3258,the shins,2.8425
1337,316,alanis morissette,2.8797
1337,5027,le tigre,2.8223
1337,716,kaiser chiefs,2.91
1337,709,the white stripes,2.7348
1337,1048,the kooks,2.9917
1337,425,yeah yeah yeahs,2.8216
1339,328,david guetta,2.776
1339,2608,city and colour,3.2833
1339,1194,hawthorne heights,3.283
1339,4747,fireflight,2.7083
1339,424,the strokes,3.5356
1339,13965,alemo ronaldo,2.8507
1339,1045,fresno,3.558
1339,968,armin van buuren,2.6536
1339,1200,story of the year,2.7321
1339,507,saosin,2.966
1340,1119,faith no more,2.7383
1340,8934,screeching weasel,3.1117
1340,4188,jawbreaker,3.2668
1340,13967,frenzal rhomb,3.1552
1340,1974,rage against the machine,2.7814
1340,13970,john k. samson,2.8381
1340,3739,hole,2.6445
1340,3444,dead kennedys,2.7102
1340,4194,descendents,2.6624
1340,2493,mr. bungle,2.7822
1342,1415,creedence clearwater revival,2.6613
1342,13983,richard wright,3.3176
1342,5550,the pretenders,2.8574
1342,13989,sevin eratalay,2.7697
1342,1980,czesaw piewa,2.7729
1342,13992,sarband,2.6774
1342,4460,cinderella,2.7213
1342,3470,rainbow,2.6445
1342,8420,lake of tears,2.7783
1342,2312,ahmet kaya,2.6479
1343,289,britney spears,1.7454
1343,2343,kiss,1.6885
1343,1369,black sabbath,1.6443
1343,6532,7 year bitch,1.6443
1343,707,metallica,1.8967
1343,13994,bitch alert,1.7275
1343,1034,kerli,2.1725
1343,936,kamelot,1.8618
1343,1513,ramones,1.7786
1343,724,ozzy osbourne,1.6198
1345,1123,johann sebastian bach,2.5811
1345,14000,"strawinsky, igor",2.3947
1345,7427,judy garland,2.1262
1345,14006,radio.string.quartet,2.0235
1345,1242,the beach boys,2.9172
1345,14009,"gerhard oppitz, dmitry sitkovetzky, david geringas",1.9571
1345,3481,yes,2.0913
1345,3444,dead kennedys,2.2001
1345,8843,glenn gould,2.8592
1345,1249,guns n' roses,2.3358
1346,486,30 seconds to mars,2.4632
1346,2665,the cab,2.2713
1346,1198,we the kings,2.5534
1346,6614,there for tomorrow,2.4161
1346,540,fall out boy,2.3299
1346,14011,goot,2.6079
1346,1180,escape the fate,2.9022
1346,1043,boys like girls,2.7577
1346,1455,b.o.b,2.3208
1346,687,all time low,3.6093
1347,3024,t-bone walker,1.3034
1347,14024,liz carroll,1.3638
1347,14015,the robert cray band,1.6198
1347,14030,the tea merchants,1.3638
1347,7056,b.b. king,1.5933
1347,14033,flook,1.3034
1347,12123,junior wells,1.3034
1347,12115,wes montgomery,1.3034
1347,14017,the mighty lumberhorn,1.5933
1347,8120,taj mahal,1.3034
1348,386,cascada,2.9276
1348,11890,iyaz,2.253
1348,3127,barlowgirl,2.4489
1348,14039,natalie grant,2.2415
1348,475,eminem,2.751
1348,14042,mercyme,2.1772
1348,1459,carrie underwood,2.9116
1348,1447,lady antebellum,2.604
1348,3859,daughtry,2.4749
1348,681,demi lovato,2.2001
1349,377,linkin park,2.4318
1349,6187,jonny greenwood,2.1527
1349,1244,elvis presley,2.1092
1349,14047,mickey avalon,2.0235
1349,489,limp bizkit,2.2173
1349,14050,canada horror stories,1.9919
1349,1048,the kooks,2.6502
1349,978,disturbed,2.5579
1349,1700,clint mansell,2.6897
1349,533,oasis,2.1956
1350,735,the rolling stones,2.7674
1350,2346,aerosmith,2.8342
1350,1358,judas priest,2.8488
1350,4675,camel,2.8797
1350,920,dream theater,2.67
1350,14052,the tragically hip,2.7434
1350,1249,guns n' roses,2.7617
1350,1132,joe satriani,2.6291
1350,1372,deep purple,2.8078
1350,924,angra,2.7391
1351,464,3oh!3,2.0159
1351,4814,natalia kills,2.5314
1351,1455,b.o.b,1.8855
1351,7868,mike posner,2.6513
1351,486,30 seconds to mars,1.9836
1351,14055,bc jean,2.0658
1351,1032,jessie j,2.0591
1351,714,legio urbana,1.8855
1351,1679,stephen jerzak,1.8618
1351,531,taio cruz,2.1627
1352,716,kaiser chiefs,2.3178
1352,7650,beatsteaks,2.1476
1352,3997,veil of maya,2.4044
1352,14058,fleischschirm,2.4184
1352,1561,beneath the massacre,2.2818
1352,14061,hellyeah,2.1819
1352,2778,cryptopsy,2.2131
1352,2579,between the buried and me,2.2713
1352,4678,psycroptic,2.1772
1352,1861,heaven shall burn,2.2131
1353,816,a day to remember,3.1797
1353,2210,attack attack!,2.5668
1353,1672,avenged sevenfold,2.7713
1353,2975,firewind,2.5182
1353,917,iron maiden,2.7768
1353,4947,deez nuts,2.8099
1353,1188,asking alexandria,2.8256
1353,1186,sum 41,2.8763
1353,1853,blessthefall,3.196
1353,946,avantasia,2.9673
1354,424,the strokes,2.5668
1354,2611,the vaccines,2.3178
1354,2137,two door cinema club,2.3269
1354,5147,sleigh bells,2.3115
1354,441,joy division,2.3848
1354,8674,the naked and famous,2.4632
1354,1390,vampire weekend,2.5026
1354,1106,phoenix,2.3473
1354,2424,the new pornographers,2.3972
1354,554,the kinks,2.2337
1355,606,jos gonzlez,3.2181
1355,9277,across the universe soundtrack,2.4844
